song_id,genre
(G)I-DLE -TOMBOY,Angst
01 Acapulco,Romantic Ballad
01 Coven - 2021,Game Soundtrack
"01 Seraphine, The Starry - Eyed Song",Game Soundtrack
01 Starts Right Here (feat. Kenny Mason),Game Soundtrack
01. Playground (from the series Arcane League of Legends),Soundtrack
02. Our Love (from the series Arcane League of Legends),Soundtrack
04 Running Up That Hill (A Deal with,Singles
04. Dirty Little Animals (from the series Arcane League of Legends),Soundtrack
05. Enemy feat. J.I.D. (from the series Arcane League of Legends),Soundtrack
06. Guns for Hire (from the series Arcane League of Legends),Soundtrack
07. Misfit Toys (from the series Arcane League of Legends),Soundtrack
09. Snakes (from the series Arcane League of Legends),Soundtrack
16 Choose Your Fighter,Romantic Ballad
2WORLDS -- Madge x VALORANT - Official Audio (64 kbps),Game Soundtrack
A Little Wicked -- Valerie Broussard,Angst
Achilles Heel - J. Maya,Angst
Alec Benjamin - Paper Crown,Romantic Ballad
Alexander Stewart - i wish you cheated,Romantic Ballad
ALL NIGHT  TYRANT - HANGMAN VERSION,Romantic Ballad
Angels - Vicetone (Edit),Angst
Apashe - More (Prelude),Angst
Arctic Monkeys - Do I Wanna Know,Angst
Ashley Sienna - What You Need,Angst
Babooshka (2018 Remaster),Angst
Bastille - Bad Blood,Romantic Ballad
Bebe Rexha - I'm Gonna Show You Crazy,Angst
Benson Boone - Beautiful Things,Romantic Ballad
Besomorph - Army,Game Soundtrack
Besomorph - Not The One,Game Soundtrack
Beyoncé - MY HOUSE,Angst
Billie Eilish - Bored,Romantic Ballad
Billie Eilish - you should see me in a crown,Angst
BIRDY RHODES - Let It All Go,Angst
BLACKPINK - THE GIRLS,K-POP
Bruno Mars - Talking to the Moon,Romantic Ballad
Bryce Fox - Horns,Angst
Chicago - Cell Block Tango,Angst
Cigarettes After Sex - Cry,Romantic Ballad
Clean Bandit x Elley Duhé – Don’t Leave Me Lonely,Angst
COBRAH - GOOD PUSS,Angst
Conan Gray - Killing Me,Romantic Ballad
Conan Gray - Lookalike,Romantic Ballad
Conan Gray - The Exit,Romantic Ballad
Creepy Nuts - Bling-Bang-Bang-Born,Game Soundtrack
David Kushner - Dead Man,Romantic Ballad
Dean Lewis - Hurtless,Romantic Ballad
dhruv - double take,Romantic Ballad
Die For You (Dabin Remix) (64 kbps),Game Soundtrack
Djo - End of Beginning,Romantic Ballad
Dove Cameron - Bad Idea,Angst
DPR IAN - So I Danced,Angst
Egzod - No Rival,Game Soundtrack
Egzod - Royalty,Game Soundtrack
Ellise - 911,Angst
Em Beihold - Too Precious,Angst
emlyn - temporary funeral,Angst
Everbody Wants To Rule The World - Lorde,Angst
"Frawley - If I Don-'t Laugh, I-'ll Cry",Romantic Ballad
GIVĒON - Heartbreak Anniversary,Romantic Ballad
"Gracie Abrams - I miss you, I’m sorry",Romantic Ballad
Hailee Steinfeld - SunKissing,Romantic Ballad
Halle Abadi - BOYTOY,Angst
Harry Styles - Carolina,Romantic Ballad
Harry Styles - Kiwi,Romantic Ballad
Harry Styles - Sweet Creature,Romantic Ballad
Harry Styles - Woman,Romantic Ballad
HEARTSTEEL - PARANOIA,Game Soundtrack
Henry Moodie - drunk text,Romantic Ballad
I DONT KNOW HOW BUT THEY FOUND ME -Choke,Angst
I WISH I COULD HATE YOU FOR BREAKING ME AND CALLING IT LOVE,Angst
Isabel LaRosa - older,Angst
Jagwar Twin - Bad Feeling (Oompa Loompa),Angst
James Arthur - Car's Outside,Angst
Jessica Baio - trust issues,Romantic Ballad
Jessie Murph - Pray,Romantic Ballad
Joel Sunny - Luminary,Romantic Ballad
Jvke - this is what autumn feels like,Romantic Ballad
K-DA - DRUM GO DUM,Game Soundtrack
K-DA - MORE,Game Soundtrack
K-DA - THE BADDEST,Game Soundtrack
Kailee Morgue - Siren,Angst
Keane - Somewhere Only We Know,Romantic Ballad
Lana Del Rey - Lolita,Angst
Lana Del Rey - Radio,Romantic Ballad
Laura Karpman - Ms. Marvel Suite,Angst
League of Legends - As We Fall,Game Soundtrack
League of Legends - Awaken,Game Soundtrack
League of Legends - Burn It All Down,Game Soundtrack
