song_id,cleaned_lyrics
(G)I-DLE -TOMBOY,landmark yum look are you my king of competition you took of hicc keep looking like bro look my toe my axes turtle i got too you curious heaven where are you granky boy do you wanna bump or beat or its not your im not a dad i do do you cant be true to me
(G)I-DLE -TOMBOY,you look so mean yeah im fing dumb boy yeah im fing dumb boy yeah im fing dumb boy yeah im fing dumb boy yeah im fing dumb boy this is my attitude yeah im fing dumb boy thats why i dont wanna play this ping pong i would rather be my ttong youre my wisa as a prince but this is kwingo right
(G)I-DLE -TOMBOY,i love my friends sometimes its where we dont take a rest i like to act under it can we see i wont change it whats that call chinchu ita muda wasta no tumia sadamno sissiburago yulo tumia yeah im ft dumb boy im ft dumb boy im ft dumb boy yeah ill be the dumb boy im ft dumb boy yes its my attitude yeah ill be the dumb boy
(G)I-DLE -TOMBOY,better you get the somewhere youll get within me take me to regret just me i dont need a man no im not just me i dont need a man no im not just me loving tom files
01 Acapulco,but fall asleep at change but youre perfect this function know you crazy like my mama
01 Acapulco,mama shes shes shes girl you cant let me but she wont see me with another level baby oh oh just a little loco like whats in a couple go im just riding the wings baby oh oh just a little loco emotions like a yoyo but i love you that way ba da da da da oh theres something by the crazy love oh i love you that way ba da da da da
01 Acapulco,im dead body that will never judge you did i win a lottery or am i gonna pay damn you got me like bitcoin and like dorsey im rich with sugar so i made it cause youre not going based change but youre perfectly disfunctional you crazy like my mom mama change girl you killing me but you wont see me with another lover baby oh oh just a little loco like whats in the cup bulco im just riding the waves baby
01 Coven - 2021,
01 Coven - 2021,
01 Coven - 2021,
01 Coven - 2021,
"01 Seraphine, The Starry - Eyed Song",
"01 Seraphine, The Starry - Eyed Song",to move all we have to drop the pieces were holding and no one is perfect you dont need to be surprised every single day the wind blows away that the past is in life for me perfect anyway chaser when theyre kidding going just what theyll say
"01 Seraphine, The Starry - Eyed Song",dont care anymore cant say still anyway oh im looking at the show and we feel broken to move all we have to drop pieces were holding and all is perfect youll need to be strong every single day all right
"01 Seraphine, The Starry - Eyed Song",i feel no longer here but the dust is in light for me oh perfectity why
"01 Seraphine, The Starry - Eyed Song",and no one is perfect you dont need to be strong every
"01 Seraphine, The Starry - Eyed Song",sing a tale no one we know so long away to the best days youve had for me ive picked any way to the best days youve had for me
01 Starts Right Here (feat. Kenny Mason),how you wanna play it how you gonna play it when you aint seen nothings playin me and my squad gon turn on the squads like we dont see no other players aint nothing to squash aint nothing to solve you played it you already did im ready to mob im ready to mocks she move with nobodys gear pushin my buttons i might push her button then have my wife push up and slay i made a decision to end it alive better in a prepare i seen it vividly my vision evicted re i kill him and slit the scene click with me you never fear defeat no matter how they kill for me i showed other show up i said id show it but they wanna
01 Starts Right Here (feat. Kenny Mason),i know how i made it alone its gonna be a blowout im a tagger that blowin i just gotta blow it im just not honey it starts right here im a treasure a little wish and its a long a long way better get your steps in now it starts right here im a british its a wing and if you wanna be a god its a long way better get your steps in now its a long way
01 Starts Right Here (feat. Kenny Mason),i got a good night i bright light when it was no sight none of a sudden i got strikes now that take a light im taking a strike and im right here so baby is that this flame im right yeah i come to record the game its fun but youre not getting too i shunned them all in a minute i got them in bit of my life we stayed i showed up to show up into the show but they wanna know how i made it a little weird its gonna be a blowout but i could be the blow i just got it blow i just got it blow it starts right here im gonna show up in a minute and its a long road but i better get your steps in
01 Starts Right Here (feat. Kenny Mason),and if you wanna be a god its a long way push up and step unin a means i cant look on god and energy aint no regrets its him or me blast them away oh yeah push me in gauging come back aint really no comeback from that angelic slum rest cant forget the cash where the funds at cant win this way i got a war pack you see this one its my one i tried to win you and your pack so if i started you was your band
01. Playground (from the series Arcane League of Legends),i welcome to the playground follow me
01. Playground (from the series Arcane League of Legends),oh me oh night man is in fantasy sinking to the waist man and underneath stay for the night ill show you a dream welcome to the play man what brings you to the lost and found it wont you pull out
01. Playground (from the series Arcane League of Legends),ill be saved everybody got a prize round here to play make me an author what would be oh what would be welcome to the playground follow me tell me your nightmares and fantasies sinking to the waste and on
01. Playground (from the series Arcane League of Legends),and me stay for the night ill show you a dream welcome to the clinic oh welcome to the clinic
01. Playground (from the series Arcane League of Legends),love welcome to the playground oh welcome to the playground
02. Our Love (from the series Arcane League of Legends),five and words gonna run shes just fine so i dont worry my head cause i know
02. Our Love (from the series Arcane League of Legends),the heart is tied to mine the life that we live and the love that i give to her its day grows more and more im sure its sure where is our bond in fountain that flows into a sea deep within in ocean for eternity
02. Our Love (from the series Arcane League of Legends),im not too old like something i pray i know will always stay pure while the world doesnt run he holds me down for sure oh i love heres a bump and bounce and youre a blow unto when i see you and deeper than any ocean no for eternity
02. Our Love (from the series Arcane League of Legends),and your heart will turn to you but i keep moving on running strong with you and your heart will turn to you and your heart will turn to you
02. Our Love (from the series Arcane League of Legends),the flows into the sea lohm and two thousand deep within any ocean for eternity lohm and two thousand lohm and two thousand
04 Running Up That Hill (A Deal with,anc yeah you wanna feel how it feels yeah yeah yeah yeah you wanna know that it doesnt hurt me yeah yeah yeah yeah you wanna hear about the dealer name
04 Running Up That Hill (A Deal with,and he gave you its you and me holy god and make a deal with god and i get out of the swamp the light says be running up that road be running up that hill be running up that building see a falling cold oh oh oh oh oh oh
04 Running Up That Hill (A Deal with,you dont wanna hurt me yeah yeah yeah but see how deep in the world lies yeah yeah yeah yeah on the way terry you were suddenly yeah yeah yeah you oh there is a thunder in our hearts yeah yeah yeah yeah is there so much heat that i want to love yeah yeah yeah yeah oh tell me were both mad and dont we yeah yeah yeah you you its you and me yeah yeah yeah yeah its you and me yeah yeah yeah yeah
04 Running Up That Hill (A Deal with,im being holy god i make a deal with god and i cant just walk holy says be running on the road be running on that hill be running on that hill that hill that hill that hill that hill see fully cold im going to get you im going to get you im going to get you
04 Running Up That Hill (A Deal with,its you and me youre beyond happy come on baby come darling let me steal this moment from you now come on angel come on come on darling thats exchange the experience
