song_id,genre
01 Coven - 2021,Game Soundtrack
01 Everything Goes On,Game Soundtrack
01 Legends Never Die,Game Soundtrack
"01 Seraphine, The Starry - Eyed Song",Game Soundtrack
01 Starts Right Here (feat. Kenny Mason),Game Soundtrack
01. Playground (from the series Arcane League of Legends),Soundtrack
02. Our Love (from the series Arcane League of Legends),Soundtrack
03. Goodbye (from the series Arcane League of Legends),Soundtrack
04 Running Up That Hill (A Deal with,Singles
04. Dirty Little Animals (from the series Arcane League of Legends),Soundtrack
10. When Everything Went Wrong (from the series Arcane League of Legends),Soundtrack
11. What Could Have Been feat. Ray Chen (from the series Arcane League of Legends),Soundtrack
14 - twenty one pilots - Drag Path,Angst
16 Choose Your Fighter,Romantic Ballad
Achilles Heel - J. Maya,Angst
ALL NIGHT  TYRANT - HANGMAN VERSION,Romantic Ballad
Angels - Vicetone (Edit),Angst
Anson Seabra - Keep Your Head Up Princess,Romantic Ballad
Apashe - More (Prelude),Angst
Arctic Monkeys - Do I Wanna Know,Angst
Artemas - i like the way you kiss me (64 kbps),Game Soundtrack
Ashley Sienna - What You Need,Angst
"Ashnikko, Yung Baby Tate - STUPID",Angst
Au-Ra - Dance in the Dark,Angst
Ava Max - Belladonna,Angst
Ayla D'Lyla - Money,Angst
Babooshka (2018 Remaster),Angst
Bastille - Bad Blood,Romantic Ballad
Besomorph - Army,Game Soundtrack
Besomorph - Redemption,Game Soundtrack
Beyoncé - MY HOUSE,Angst
Billie Eilish - Bored,Romantic Ballad
Billie Eilish - hotline (edit),Romantic Ballad
BIRDY RHODES - Let It All Go,Angst
Bishop Briggs - River,Angst
BLACKPINK - THE GIRLS,K-POP
Bruno Mars - Talking to the Moon,Romantic Ballad
Cars Outside (Luca Schreiner Remix),Angst
Chandler Leighton - When You Say My Name,Angst
Chase Atlantic - Slow Down,Angst
Chicago - Cell Block Tango,Angst
Cigarettes After Sex - Cry,Romantic Ballad
CL -  HELLO BITCHES,Angst
COBRAH - GOOD PUSS,Angst
Conan Gray - Killing Me,Romantic Ballad
Conan Gray - Lookalike,Romantic Ballad
Conan Gray - The Exit,Romantic Ballad
David Kushner - Dead Man,Romantic Ballad
Desperado - Rihanna,Angst
dhruv - double take,Romantic Ballad
Die For You (Dabin Remix) (64 kbps),Game Soundtrack
Dove Cameron - We Go Down Together,Angst
DPR IAN - So I Danced,Angst
Dua Lipa - Houdini,Romantic Ballad
Egzod - Don-'t Surrender,Game Soundtrack
Egzod - No Rival,Game Soundtrack
Egzod - Royalty,Game Soundtrack
Elita - Sour Switchblade,Angst
Elley Duhé - PIECES,Angst
Ellie Goulding - My Blood,Angst
Ellise - 911,Angst
EMELINE - cinderella's dead,Angst
Fairly Local - Twenty One Pilots,Angst
Faouzia - Hero (1),Romantic Ballad
Good Neighbours - Home,Romantic Ballad
"Gracie Abrams - I miss you, I’m sorry",Romantic Ballad
grandson - Rain (with Jessie Reyez),Angst
Griff - Black Hole,Romantic Ballad
Groupthink - Buy likes,Angst
Harry Styles - Carolina,Romantic Ballad
Harry Styles - Sweet Creature,Romantic Ballad
I Monster - Who Is She,Angst
I Will Carry You - Tommee Profitt & Stephen Stanley,Angst
I've Had Enough - Melina KB,Angst
Jade LeMac - Aimed to Kill,Angst
Jann - Gladiator,Angst
Jax - Victoria-'s Secret,Romantic Ballad
Johnny Orlando - someone will love you better,Romantic Ballad
Joji - SLOW DANCING IN THE DARK,Romantic Ballad
Jvke - catch me,Romantic Ballad
Jvke - this is what falling out of love feels like,Romantic Ballad
Jvke - this is what heartbreak feels like,Romantic Ballad
Jvke - this is what losing someone feels like,Romantic Ballad
Jvke - this is what sadness feels like,Romantic Ballad
K-DA - DRUM GO DUM,Game Soundtrack
K-DA - MORE,Game Soundtrack
K-DA - VILLAIN,Game Soundtrack
Katie Gregson-MacLeod - complex (demo),Romantic Ballad
Keane - Somewhere Only We Know,Romantic Ballad
Labrinth - Jealous,Romantic Ballad
Lana Del Rey - Radio,Romantic Ballad
League of Legends - As We Fall,Game Soundtrack
League of Legends - Awaken,Game Soundtrack
League of Legends - Fire To The Fuse,Game Soundtrack
League of Legends - Piercing Light,Game Soundtrack
League of Legends - REMIX RUMBLE,Game Soundtrack
League of Legends - RISE,Game Soundtrack
Lesley Gore - You Don't Own Me,Angst
Lewis Blissett - Killing Butterflies,Angst
Lewis Capaldi - Forget Me,Romantic Ballad
Lewis Capaldi - Pointless,Romantic Ballad
Lewis Capaldi - Wish You The Best,Romantic Ballad
Lexi Jayde - drunk text me,Romantic Ballad
Little Mermaid - Poor Unfortunate Souls,Angst
LUNA AURA - HONEY,Angst
M.I.A. - Bad Girls,Angst
Maddie Zahm - Fat Funny Friend,Romantic Ballad
Madison Beer - Make You Mine,Romantic Ballad
Madison Beer - Showed Me (How I Fell In Love With You),Angst
Massacre - Kim Petras,Angst
MIDDLE OF THE NIGHT,Angst
Miley Cyrus - Angels Like You,Romantic Ballad
Mitski - My Love Mine All Mine,Romantic Ballad
Mother Mother - Verbatim,Angst
Natalie Jane - AVA,Angst
NATURE,Angst
Neoni - DARKSIDE,Angst
Neoni - VILLAIN,Angst
NF - Let You Down,Game Soundtrack
Nina Tribus - Medusa,Angst
Noah Kahan - Stick Season,Romantic Ballad
Panic Room - Au-Ra,Angst
Paris Paloma - labour,Angst
Poppy - I Disagree,Angst
Porter Robinson - Everything Goes On,Game Soundtrack
Poylow - Hate You,Game Soundtrack
Rachel Zegler - The Hanging Tree,Romantic Ballad
rhianne - Somewhere Only We Know,Romantic Ballad
Robin Hustin - Light It Up,Game Soundtrack
Ruelle - Monsters,Angst
Run Boy Run - Woodkid,Angst
Sara Kays - Remember That Night,Romantic Ballad
Sasha Alex Sloan - Lie,Romantic Ballad
Scissor Sisters - I Can't Decide,Angst
She Bad (64 kbps),Game Soundtrack
SNOW WIFE - AMERICAN HORROR SHOW,Angst
Soap&Skin - Me and the Devil,Hannibal 🖕 Will
Sohodolls - Bang Bang Bang Bang,Angst
SpotiDownloader.com - 12 to 12 - sombr,Romantic Ballad
SpotiDownloader.com - 3am - Halsey,Romantic Ballad
SpotiDownloader.com - Again (feat. XXXTENTACION) - Noah Cyrus,Romantic Ballad
SpotiDownloader.com - Alone - Halsey,Angst
SpotiDownloader.com - Alter Ego (with JT) - Doechii,Angst
SpotiDownloader.com - back to friends - sombr,Romantic Ballad
SpotiDownloader.com - Bad At Love - Halsey,Romantic Ballad
SpotiDownloader.com - Before He Cheats - Carrie Underwood,Angst
SpotiDownloader.com - Black Friday - Tom Odell,Romantic Ballad
SpotiDownloader.com - Blow - Kesha,Romantic Ballad
SpotiDownloader.com - Boom Clap - Charli xcx,Romantic Ballad
SpotiDownloader.com - Born With a Broken Heart - Damiano David,Romantic Ballad
SpotiDownloader.com - Boyfriend - Dove Cameron,Angst
SpotiDownloader.com - Breathe - Olly Alexander (Years & Years),Angst
spotidownloader.com - Busy Woman - Sabrina Carpenter,Romantic Ballad
spotidownloader.com - California - Chappell Roan,Romantic Ballad
SpotiDownloader.com - Can't Hold Us (feat. Ray Dalton) - Macklemore,Romantic Ballad
SpotiDownloader.com - Castle - Halsey,Angst
SpotiDownloader.com - Chest Pain (I Love) - Malcolm Todd,Romantic Ballad
spotidownloader.com - Coffee - Chappell Roan,Romantic Ballad
